Rep	Year	Species	IndID	PatchID	Loc1	Loc2	Loc3	Loc4	Loc5	Loc6	Loc7	Loc8	Loc9	Loc10	Loc11	Loc12	Loc13	Loc14	Loc15
3	90	0	2731751	764	-5/-5	-4/-9	12/6	2/-7	-10/-3	3/10	0/-7	2/-1	1/4	-1/-3	0/5	0/0	-1/3	2/2	0/7
3	90	0	2731655	764	-5/-5	-1/-6	0/-5	1/-7	-2/-4	-2/0	4/-2	2/-2	2/1	4/3	5/6	-7/-2	-1/-1	-4/2	0/-4
3	90	0	2730991	764	4/-2	-4/-4	0/6	3/-3	-2/3	3/3	0/-5	9/-4	10/3	-2/0	6/5	0/-2	0/4	4/-1	-4/7
3	90	0	2731306	764	1/6	4/1	-11/0	1/-2	-3/-2	3/0	-2/4	-6/-20	1/1	-1/-1	5/10	-1/-9	-1/3	-12/-4	-3/-4
3	90	0	2731203	764	-5/-5	-4/0	2/0	2/-2	-3/5	1/1	-5/-5	9/2	-3/3	-5/-1	5/8	-7/17	1/4	4/-4	0/-13
3	90	0	2732391	892	2/-7	2/2	-5/0	6/9	-3/1	-4/-4	5/5	0/0	5/5	9/9	0/0	7/-7	3/3	-3/9	6/2
3	90	0	2732347	892	4/-7	0/2	-5/0	9/6	-1/1	-4/-6	5/5	4/4	0/5	9/-2	0/0	-7/7	3/-10	-3/-8	2/2
3	90	0	2732398	892	4/-1	2/0	0/0	9/9	1/1	-6/-6	5/5	0/0	5/5	7/2	0/0	-7/-5	3/4	9/-3	6/6
3	90	0	2732397	892	4/4	2/2	0/0	9/9	1/1	-6/-4	5/5	0/0	5/5	9/2	0/0	-7/-5	-10/3	-8/-3	6/-5
3	90	0	2732235	892	4/4	2/2	-4/-5	9/9	1/1	-6/-6	5/5	0/0	5/5	9/9	0/2	-7/-5	4/3	-3/9	6/-5
3	90	0	2732269	892	3/4	0/2	-4/-5	9/9	1/1	-6/-6	5/5	0/3	-5/5	9/-2	0/6	-5/-4	4/4	9/5	6/6
3	90	0	2732240	892	4/4	2/-3	-5/-5	9/9	-3/1	-6/-2	5/5	4/0	0/0	9/9	0/0	-5/-7	-10/4	5/9	6/-5
3	90	0	2732378	892	-7/2	0/2	-4/0	9/9	1/-3	-4/-1	5/5	0/4	-5/5	9/9	0/0	-5/7	3/3	-8/9	2/6
3	90	0	2732289	892	2/4	2/0	-5/-5	9/9	1/1	-1/-4	5/5	0/0	-5/5	9/9	0/0	-7/-5	4/4	5/9	-5/2
3	90	0	2732239	892	4/4	2/-3	-5/-5	3/9	-3/1	-6/-2	5/5	4/0	0/5	9/9	0/0	-7/-5	-10/4	9/9	6/6
3	90	0	2732252	892	4/4	2/2	-5/0	9/9	1/-3	-4/-1	5/5	4/4	-5/5	9/9	0/6	-4/-7	3/4	-3/9	6/6
3	90	0	2732234	892	-7/4	2/2	-4/-5	6/9	1/1	-1/-2	5/5	0/0	5/5	9/9	0/0	-5/-5	3/3	-3/9	6/-5
3	90	0	2732349	892	4/-7	2/2	-5/-5	9/6	-1/1	-4/-6	5/5	0/4	0/5	9/-2	0/0	-7/7	3/-10	-8/-8	2/2
3	90	0	2732371	892	4/4	2/-6	-5/0	3/9	-3/1	-4/-1	5/5	4/4	-5/0	9/9	0/6	-7/-7	4/4	5/9	2/6
3	90	0	2732389	892	4/4	2/2	-1/-5	9/9	1/-3	-4/-4	5/5	0/0	-5/5	-2/2	0/0	7/-7	3/3	-3/9	6/6
3	90	0	2732358	892	4/-7	-3/2	0/-5	9/3	-1/1	-2/-4	5/5	4/0	-5/5	9/2	0/0	-4/-4	4/3	5/5	6/6
3	90	0	2732387	892	4/-7	2/2	-5/-5	9/9	1/-3	-4/-4	5/5	0/4	5/5	-2/2	0/0	7/-7	3/3	-3/9	6/2
3	90	0	2732290	892	-7/4	2/-3	-5/-5	3/9	1/1	-4/-2	5/5	0/0	5/5	9/9	0/0	-7/-7	4/4	-3/9	-5/2
3	90	0	2732282	892	3/4	0/2	-1/-5	3/9	1/-3	-4/-4	5/5	4/0	5/0	-2/2	0/0	-5/-4	4/4	-8/5	2/-5
3	90	0	2732286	892	-1/2	2/2	-1/0	9/3	1/1	-6/-1	5/5	4/4	5/0	2/9	0/0	-4/-4	4/4	9/-8	6/2
3	90	0	2732678	970	1/1	6/7	0/5	11/0	9/3	-5/-5	3/-3	-5/-5	-2/-2	8/-1	-3/-3	1/1	-1/-1	9/9	16/16
3	90	0	2732806	970	-4/2	7/7	0/5	11/11	9/9	-5/-5	3/3	-5/3	0/-2	-1/8	-3/-3	1/1	-1/2	3/1	16/16
3	90	0	2732708	970	-4/2	6/7	0/0	11/0	9/9	8/-5	-3/-3	-5/-5	-2/-2	-1/8	1/-3	1/1	2/2	4/1	16/16
3	90	0	2732827	970	1/2	7/7	0/0	0/2	9/3	-5/8	3/-3	-5/-5	-4/-4	8/8	1/-3	1/1	-8/-1	9/3	4/0
3	90	0	2732805	970	-4/2	7/7	0/5	2/11	9/9	-5/-5	3/-3	-5/-5	0/-2	-1/8	-3/-3	1/1	-1/-1	3/1	0/16
3	90	0	2732831	970	2/-4	7/7	5/0	2/2	9/3	-5/-5	3/3	-5/-5	-2/0	8/8	-4/-3	-1/1	2/-1	9/0	4/16
3	90	0	2732692	970	2/-4	7/7	5/0	0/0	7/7	4/8	-3/3	-5/-5	-1/-2	8/8	-1/1	-10/1	2/-1	9/9	16/16
3	90	0	2732750	970	2/2	6/7	0/5	0/11	3/7	-5/-5	-3/3	-5/-5	-2/-2	-1/-1	1/1	-1/-10	-1/-1	4/9	16/6
3	90	0	2732672	970	1/2	6/7	0/5	11/11	9/3	-5/-5	-3/-3	-5/-5	-4/-2	8/8	1/1	1/1	-1/2	9/9	16/16
3	90	0	2732747	970	1/2	6/6	0/0	11/2	9/7	-5/-5	5/-3	-5/-5	-4/-4	-1/-1	-3/1	-10/-1	2/-1	9/0	0/16
3	90	0	2732832	970	2/1	6/6	5/5	0/11	9/7	-5/-5	3/-3	-5/-5	-2/-2	3/8	-3/1	1/-1	-1/-1	3/1	6/6
3	90	0	2732829	970	2/-4	7/7	0/0	2/2	9/3	-5/-5	3/-3	-5/-5	-2/0	3/8	-4/-3	1/1	2/-1	9/0	6/16
3	90	0	2732700	970	-4/1	7/7	0/5	0/0	7/3	-5/-5	-3/5	-5/-5	-4/-2	-1/8	-3/-3	1/1	-1/2	9/3	0/16
3	90	0	2732797	970	2/2	6/6	0/0	2/11	7/9	-5/8	3/-3	-5/-5	-2/-2	8/8	1/-3	1/1	2/-1	1/1	16/16
3	90	0	2732812	970	1/2	6/6	0/0	11/11	7/9	8/-5	3/-3	-5/-5	-2/-2	-1/8	1/1	-1/1	2/-1	3/1	6/16
3	90	0	2732701	970	2/2	7/7	0/5	0/11	7/3	-5/-5	-3/-3	-5/-5	-4/-2	8/8	-3/1	1/1	-1/-1	3/3	0/16
3	90	0	2732702	970	-4/2	7/7	0/5	2/11	7/3	-5/-5	-3/5	-5/-5	-2/-2	-1/8	-3/-3	1/1	2/-1	9/3	0/16
3	90	0	2732821	970	1/-4	7/6	5/0	11/2	7/9	-5/-5	-3/-3	-5/-5	-2/-4	3/8	-4/-3	1/1	-1/-1	9/3	0/0
3	90	0	2732763	970	2/-4	6/6	5/5	2/11	9/7	-5/-5	3/-3	-5/-5	-4/-4	8/8	-3/1	-1/-1	-1/-1	9/1	6/6
3	90	0	2732808	970	-4/2	7/7	0/5	11/0	9/9	-5/-5	3/3	-5/-5	0/-2	8/8	-3/-3	1/1	-1/-1	3/9	0/16
3	90	0	2734588	1182	-3/-3	6/0	-1/6	5/-3	-2/0	-2/6	-3/5	-3/-5	-4/1	-2/7	0/5	-2/8	-7/-7	-2/-5	9/6
3	90	0	2735384	1182	-3/10	6/-7	-7/4	1/3	0/2	-1/10	-9/-9	-5/-2	-3/3	7/1	-2/5	2/5	-9/2	2/-5	4/-2
3	90	0	2734894	1182	12/0	-1/-1	0/-3	5/6	0/-1	-1/-7	-3/-4	6/1	-3/-3	7/-4	-6/-7	8/2	-9/10	-7/-1	6/4
3	90	0	2735490	1182	3/12	0/-5	-3/4	-9/1	5/-5	-3/4	-9/-3	0/1	-2/1	1/7	6/-1	8/1	-7/10	6/5	-2/-6
3	90	0	2735050	1182	-2/-1	2/-7	-4/4	0/4	-1/0	-4/0	-3/1	0/5	-2/-4	-3/7	0/6	2/-1	13/-1	6/-7	4/0
3	90	0	2734947	1182	-3/-3	-7/-1	-1/-6	5/0	-1/0	9/0	5/1	1/-3	-3/-2	-5/7	-1/6	8/8	2/2	-5/6	4/-6
3	90	0	2735166	1182	-3/-3	1/-7	-1/-7	-12/5	-2/5	5/13	-3/3	0/-3	0/-3	-6/0	6/-1	2/2	4/-2	3/-2	5/-6
3	90	0	2734997	1182	-3/0	-1/6	0/1	1/-3	-2/-2	-16/-1	1/1	-2/-3	-3/-3	-5/7	-2/-9	8/2	0/-1	6/-2	0/0
3	90	0	2734953	1182	3/0	6/-1	1/-4	0/0	0/0	-2/-2	2/10	-9/5	-14/-14	-2/0	6/5	-2/1	-9/-1	-5/-5	0/6
3	90	0	2734884	1182	-1/0	-1/2	2/-6	1/6	-2/6	-2/-4	12/-4	-2/6	-4/-3	7/-9	0/-7	-2/2	-10/10	5/-1	9/-2
3	90	0	2734816	1182	-3/3	-1/-1	-1/-1	0/6	0/6	9/-10	-3/-3	-2/-2	-2/0	-13/-3	5/5	-2/-1	-6/8	0/-5	0/-2
3	90	0	2735311	1182	0/-3	-7/0	-6/2	3/5	-1/5	-3/-2	1/1	-9/0	-2/0	-1/1	-1/0	-1/-5	-6/1	-3/5	9/2
3	90	0	2734573	1182	-3/-7	-7/-7	10/-3	0/2	0/-2	-2/0	3/1	-5/-9	-3/-2	-4/1	0/-6	2/-2	-9/-10	-7/5	4/-6
3	90	0	2734550	1182	-1/3	0/-1	-1/1	6/0	0/-5	-10/-7	-9/1	0/-5	-2/-3	0/-1	-2/6	1/8	-1/6	-5/-5	-6/6
3	90	0	2735460	1182	-3/-1	-7/-7	10/1	0/6	-7/0	-2/9	1/-9	6/-5	-3/-3	-3/-1	-1/0	2/6	-1/-1	6/-7	-10/-10
3	90	0	2735274	1182	12/-3	-7/6	7/10	-6/-3	0/0	6/-2	3/0	-5/-3	-3/-3	-3/7	-6/6	2/6	5/-9	-5/-2	0/-10
3	90	0	2735016	1182	3/3	6/-7	7/-1	6/0	-2/0	6/10	3/3	-3/-3	-4/-3	7/-3	-7/-1	-1/2	-9/13	6/-1	2/5
3	90	0	2735012	1182	-3/3	6/-5	7/-1	6/0	0/5	9/10	3/-5	-3/-2	-4/-14	-5/-1	-7/-1	-1/2	5/8	6/-1	2/5
3	90	0	2734964	1182	3/5	-7/-4	6/10	-3/6	0/6	4/8	6/0	-10/6	-4/2	7/7	6/1	-5/0	-2/10	-2/3	5/-6
3	90	0	2734996	1182	10/0	-6/-7	0/1	-12/3	0/-2	9/8	-9/-3	1/-3	-5/-2	7/7	-2/-9	1/-1	0/-6	6/-3	0/0
3	90	0	2736478	1306	-1/-1	2/0	2/-1	-1/16	-3/-3	0/-5	1/10	-2/-2	1/-6	2/-4	5/10	-1/3	-10/-1	-2/-6	9/2
3	90	0	2736244	1306	-1/-1	2/2	7/2	5/5	-16/-3	1/5	1/10	-2/-8	-3/-6	2/2	5/10	-1/-1	0/0	1/1	9/0
3	90	0	2736454	1306	-1/-2	2/6	7/2	5/5	9/-3	-5/0	10/1	0/0	1/1	-4/-4	9/5	3/10	0/3	-7/-7	9/9
3	90	0	2736286	1306	-2/-1	6/0	2/1	5/5	-3/-3	5/5	1/10	0/-2	1/1	2/2	5/5	-1/3	-4/0	-1/-6	9/0
3	90	0	2736317	1306	-1/-1	6/4	7/2	5/5	-3/-3	0/4	10/1	-2/-8	-3/-1	1/-5	5/9	-1/-1	-1/0	-2/-1	-4/0
3	90	0	2736406	1306	-1/-1	6/6	7/-1	5/5	-3/-3	-5/0	1/1	-8/0	-6/1	2/2	10/10	-1/-1	-4/-4	-1/-7	0/9
3	90	0	2736378	1306	-1/6	2/2	2/7	5/2	-3/-3	5/1	1/1	-2/-2	1/-3	2/-13	9/9	10/-1	-10/-4	-6/-6	0/0
3	90	0	2736575	1306	-1/-2	2/2	2/-1	5/5	-3/-3	-5/-5	1/10	-2/0	-1/1	-5/-13	5/5	-1/-1	3/-1	-7/1	2/9
3	90	0	2736428	1306	-1/-1	2/6	2/7	5/5	-16/-3	-5/4	1/1	0/0	-3/-3	-5/2	10/10	3/3	0/0	-7/-6	-4/-3
3	90	0	2736491	1306	-1/-1	6/4	7/7	2/5	-3/-3	0/0	1/1	0/0	-3/-1	-5/-5	1/10	-1/3	0/-4	-1/-6	9/4
3	90	0	2736430	1306	-1/6	6/2	7/1	5/5	-3/-3	5/4	1/1	0/-5	1/-1	2/2	9/10	3/-1	0/3	-2/-7	-4/-4
3	90	0	2736531	1306	-2/-1	6/0	2/-1	2/16	-3/-5	5/5	1/0	-2/0	1/1	-13/1	9/10	-1/3	3/0	-1/-6	9/2
3	90	0	2736370	1306	-1/-1	2/0	2/2	5/5	-3/-3	-5/-5	1/-8	-2/0	0/-1	-5/-5	9/-4	-1/-1	-10/3	-6/-6	0/4
3	90	0	2736367	1306	-1/-2	6/4	2/2	5/5	-16/-5	-5/5	1/1	-2/0	-1/-3	1/2	9/10	-1/10	-5/-1	-7/-7	2/9
3	90	0	2736388	1306	-1/-1	2/0	-1/1	5/5	-3/-3	-5/-5	0/10	0/-2	-3/1	2/2	10/-4	-1/-1	3/0	-2/-7	0/9
3	90	0	2736399	1306	-1/-1	2/6	2/2	5/2	-3/7	5/-5	1/10	0/0	1/1	-4/-5	5/10	-1/-1	-4/-4	1/-1	9/0
3	90	0	2736206	1306	6/-1	2/2	7/2	5/2	-16/-5	0/1	2/1	0/0	-3/-6	2/2	5/10	0/3	3/-5	-6/-1	0/0
3	90	0	2736496	1306	-2/-1	2/6	7/1	5/2	-3/-16	-5/-5	10/10	0/0	-3/-6	-5/2	10/5	-1/-1	-10/0	-1/-7	0/0
3	90	0	2736547	1306	-1/-1	2/6	7/2	5/5	-3/-3	-5/0	10/10	0/-2	-3/1	-4/2	10/9	14/10	0/-5	-2/-7	2/-4
3	90	0	2736359	1306	-1/-1	2/4	7/2	5/5	-16/-3	0/4	1/1	0/-8	-3/-1	2/-5	5/9	10/10	0/-5	-6/-1	2/0
3	90	0	2738916	1442	5/5	0/-1	3/-8	4/6	-11/0	-2/-4	-9/2	6/0	1/-3	-9/-9	2/0	-2/-3	2/-2	-6/15	3/3
3	90	0	2738914	1442	4/5	0/-1	-6/1	-3/-10	0/0	-8/-4	-9/-3	6/0	-3/9	-9/-9	11/-11	6/-1	12/-2	-6/15	3/3
3	90	0	2738284	1442	4/-1	4/2	6/-3	0/-4	-1/6	1/-8	0/0	0/-5	-3/-2	-9/-5	2/6	-4/7	-2/13	6/1	-6/-2
3	90	0	2738561	1442	2/-3	3/-1	10/6	-2/-3	-6/-1	1/-4	-3/-9	-2/0	-2/2	-9/5	1/0	1/-2	5/-1	-1/-5	4/3
3	90	0	2738610	1442	-1/4	-4/-2	-6/4	2/1	10/0	-2/-7	1/-9	0/-4	-2/-3	1/-9	-1/6	-1/1	-1/-2	-5/-5	10/-2
3	90	0	2738622	1442	0/-2	0/1	10/4	1/2	-6/0	13/3	1/-3	1/1	-2/-2	-1/7	4/-1	5/1	-5/1	5/5	3/-4
3	90	0	2738864	1442	-4/12	0/-1	3/1	1/6	0/6	-2/-2	0/-9	6/1	-3/-3	10/1	-8/5	6/0	-2/-5	6/6	3/3
3	90	0	2739079	1442	0/-4	0/5	0/-3	-2/1	-7/-1	-2/4	6/0	6/-3	-2/-3	-5/2	11/6	-2/-1	-5/-2	-5/-5	-9/-4
3	90	0	2738615	1442	5/-7	0/-4	0/3	1/3	-1/-6	4/-4	-3/5	6/-3	2/0	-2/-3	4/6	6/2	-6/-1	3/-1	3/3
3	90	0	2738427	1442	-2/5	-2/6	1/0	6/-2	-5/-1	-8/-8	1/1	1/-3	-3/-3	-9/-9	0/2	-6/-2	-5/-1	5/-2	3/3
3	90	0	2738388	1442	4/0	0/-4	6/-1	1/6	10/6	-2/-8	1/-4	0/-5	-2/-3	5/-9	-1/6	2/-2	10/10	-5/-5	3/-2
3	90	0	2738857	1442	-1/0	0/-1	6/-4	-12/-4	0/-1	-2/6	-9/-2	0/6	-2/-3	1/-5	4/6	6/5	5/-1	-5/6	4/3
3	90	0	2738954	1442	-7/4	-4/-4	4/0	6/4	6/0	9/-7	-4/0	0/-1	-2/-3	5/-9	-8/3	1/6	-7/-2	6/-2	-9/-2
3	90	0	2738495	1442	5/5	5/8	-9/1	-2/-5	-4/-6	-4/8	-9/1	5/-1	-3/-3	5/-3	-1/-8	-4/-2	-2/5	-5/5	-6/6
3	90	0	2738606	1442	-1/4	-4/-4	-6/4	-4/1	6/-4	-2/6	1/-9	1/-4	-3/-3	1/-9	-1/2	-1/1	13/-2	-5/-2	3/4
3	90	0	2738215	1442	-1/12	2/2	-4/6	-2/3	-2/-1	-8/-4	6/5	-5/-3	9/0	7/-3	-8/6	-3/-3	2/1	-6/-1	2/4
3	90	0	2739000	1442	4/-1	2/6	6/0	6/-4	-1/6	-7/3	-3/-9	6/-5	-3/-3	5/0	11/0	0/0	9/-5	-1/-5	-6/3
3	90	0	2738569	1442	5/-1	-4/0	10/-1	-5/-10	-5/-5	4/1	-3/-3	6/1	-3/-3	-6/10	-8/-8	-3/1	4/5	6/-5	3/4
3	90	0	2739009	1442	5/-8	0/-1	10/6	-4/-2	-1/-2	1/-4	-9/1	6/0	-3/-2	-9/-9	-7/-1	6/-1	-2/0	6/-5	-6/3
3	90	0	2738542	1442	-1/4	-2/2	-4/1	5/5	-5/6	-2/-2	0/1	1/-5	-2/-3	-2/1	2/-1	-3/6	-1/-1	-5/3	4/3
3	90	0	2739772	1497	2/-4	3/1	-8/-4	-5/-5	-17/-1	10/-2	-10/-3	0/-9	-2/-2	10/0	0/7	-11/-1	2/5	-7/-4	4/-7
3	90	0	2739639	1497	-4/6	-5/-5	-4/11	-5/-5	7/7	-1/10	-10/8	2/-1	2/-2	0/3	-5/-5	-13/7	2/-14	-1/-2	9/4
3	90	0	2739570	1497	6/2	0/-5	1/-5	-5/-5	7/7	-1/-2	-10/-8	-9/-1	-2/-8	3/10	7/-5	-3/-11	0/-14	3/-4	0/4
3	90	0	2739520	1497	6/-9	-5/-5	11/11	-5/0	-6/7	-1/3	-10/-3	-1/-7	-1/-8	10/10	0/-5	-11/-1	-14/5	-4/-2	0/-3
3	90	0	2739684	1497	-4/2	-1/3	1/-4	5/-5	1/-1	-1/-1	-8/0	-1/-1	-1/-1	10/-4	-3/-5	-13/-3	9/-14	2/4	0/-1
3	90	0	2739371	1497	-4/2	1/3	-5/11	0/7	7/-6	-1/3	-3/0	-7/2	-1/-5	0/10	0/-5	11/7	0/-2	-1/2	-3/-10
3	90	0	2739565	1497	7/6	-5/-5	11/-5	-5/-5	-17/-6	-2/-1	0/-4	-2/-7	-8/2	10/10	-2/7	-3/-3	5/2	2/2	4/4
3	90	0	2739711	1497	2/-4	3/1	-4/-3	-5/-5	-17/-10	-1/0	-10/-4	2/-9	-5/2	5/10	1/-5	-3/-3	12/12	-4/-4	9/4
3	90	0	2739859	1497	-4/-4	-5/-5	11/-3	-4/-5	-1/4	10/3	-4/4	-1/2	-1/4	3/0	7/7	-13/-3	5/12	2/2	4/6
3	90	0	2739367	1497	-4/6	-5/-5	-8/-8	-5/-5	7/-6	-1/-1	0/-3	0/-7	-8/-2	10/10	-5/2	-13/-4	-2/-14	2/4	-1/4
3	90	0	2739378	1497	-4/2	-5/3	11/-3	5/0	-6/-17	-1/3	-4/-4	2/-1	-8/-2	-4/-3	0/1	-11/-13	2/2	2/-1	4/0
3	90	0	2739470	1497	2/1	3/3	-5/-4	-5/9	1/-6	-1/3	0/0	-1/2	2/2	3/-3	-5/-5	-13/-3	-5/5	2/-1	-1/4
3	90	0	2739385	1497	-9/0	3/3	11/-3	-5/-5	4/-6	10/10	-16/-3	-7/-1	-2/-2	10/-3	0/-5	-13/-11	-5/2	2/-7	0/-1
3	90	0	2739862	1497	2/6	-5/-5	11/-4	5/4	7/-6	-2/3	-4/-4	0/-9	-5/-2	10/10	-5/-3	-1/-13	2/-5	-4/4	9/9
3	90	0	2739392	1497	-4/2	-5/-5	-8/11	7/0	-10/7	-1/-2	-8/-3	0/0	-2/-1	0/10	7/0	-13/-1	2/0	2/4	-1/-3
3	90	0	2739872	1497	2/7	0/-5	11/-8	4/-5	-1/-17	3/-1	-16/0	2/0	-2/2	10/3	0/-5	-11/-13	-14/-5	-7/2	-1/4
3	90	0	2739668	1497	-4/-9	-5/5	-3/-16	7/-5	-17/-10	-2/-2	-3/-10	-2/-7	-8/-2	10/10	2/7	-4/1	12/-5	-4/2	9/6
3	90	0	2739446	1497	-4/-9	-5/1	-16/-8	5/9	-1/-1	3/-1	-4/-3	-9/-1	-1/-1	3/10	-5/-2	-3/-13	-5/2	2/2	-1/4
3	90	0	2739391	1497	-1/2	-5/1	-8/-8	0/7	-6/-6	10/-2	-10/-10	2/-9	-5/4	3/10	-5/-5	-3/-11	2/-14	-7/2	9/0
3	90	0	2739704	1497	4/2	3/1	-8/-8	4/5	-6/-1	-1/0	-10/-3	-7/0	-1/-1	-4/0	0/-2	-3/-13	2/9	2/2	4/9
3	90	0	2740027	1555	12/-1	16/-4	2/3	10/10	-4/-4	-5/-5	2/7	-2/5	-3/-3	6/6	-5/-5	-1/-1	6/-11	4/4	-7/-7
3	90	0	2740116	1555	-2/-1	-4/16	3/4	4/4	1/-2	-5/-5	-1/7	-4/-1	-3/2	1/-5	-10/4	-1/-3	1/-11	4/-4	-7/-7
3	90	0	2740065	1555	-1/1	1/-3	4/2	-5/7	1/-2	-5/-5	7/7	5/-4	-3/-3	6/6	-5/-5	-1/-3	-4/-11	0/4	-7/-7
3	90	0	2740266	1555	12/5	16/16	4/2	7/4	1/-4	1/-5	-4/7	-4/-4	-3/-3	6/1	-5/9	-1/-3	1/-4	-4/-9	-7/-7
3	90	0	2740303	1555	-1/12	16/16	2/3	4/-5	-2/-2	-2/-5	-1/-4	-4/-4	2/-9	6/6	-5/-6	-1/-1	-11/-11	-6/-6	-7/-7
3	90	0	2740253	1555	12/1	16/16	3/2	-5/4	-2/-2	-2/-5	-10/7	-2/-1	-3/-3	6/1	-5/9	-1/-3	-11/6	4/-4	-7/-7
3	90	0	2740287	1555	12/-1	1/9	4/2	10/10	1/-2	-5/-4	-4/-4	-2/5	-1/-3	6/6	4/-5	4/-1	-11/-11	0/0	-3/-7
3	90	0	2740103	1555	12/5	-4/-4	2/3	4/-5	-4/-4	-5/-5	-4/7	3/-2	-3/-3	6/6	-5/-5	-1/-3	1/-11	4/4	-7/-7
3	90	0	2740386	1555	-1/3	1/1	2/6	10/-7	-4/1	-2/-5	2/7	-4/-4	2/-3	6/1	-5/-5	-3/-3	-11/6	4/-9	5/-7
3	90	0	2740347	1555	-1/-1	1/-4	4/4	7/-7	-2/-4	-9/-5	7/7	-4/-4	2/-3	6/4	-6/-10	-3/-1	-4/1	0/-4	-7/-7
3	90	0	2740366	1555	-1/-2	16/-4	4/2	7/-5	-2/-2	-9/-2	-4/-4	-1/-3	-1/-1	6/6	-10/-5	-1/4	6/-11	0/-4	-7/5
3	90	0	2740021	1555	-2/-1	0/-7	2/2	7/7	-4/-2	-5/-5	0/-4	13/-2	-3/-3	1/1	-6/-2	-3/4	-4/-4	4/-4	-7/-7
3	90	0	2740274	1555	3/12	-4/9	2/3	4/7	-4/-4	-5/1	7/7	-1/-4	-3/-3	1/1	-5/-5	-3/-1	-11/-11	-6/4	5/-7
3	90	0	2740234	1555	3/-2	16/16	3/4	-5/4	-4/-4	-2/-2	7/7	-4/-4	2/2	6/6	-10/-5	-1/-3	-11/-11	0/0	-7/-7
3	90	0	2740273	1555	3/-1	-4/9	2/3	4/-5	-2/-4	-4/-5	-4/7	-1/-2	-3/-3	1/1	-5/-10	-3/-3	-11/-4	-6/4	5/-7
3	90	0	2740011	1555	12/-1	16/-4	3/4	4/-7	-4/-4	-2/-4	7/7	-2/-4	-3/-3	6/1	-5/-10	-3/-1	-11/-11	0/-4	-7/-7
3	90	0	2740059	1555	-1/12	1/-3	2/2	4/4	1/-2	-5/-5	-4/7	-2/-4	-3/-3	1/1	4/-10	-1/-1	-11/-11	4/4	-7/-7
3	90	0	2740238	1555	-2/5	-4/16	-1/2	-5/7	1/-4	-5/-5	7/-4	-4/-4	-1/-3	6/1	-10/4	-3/-1	-4/-4	-6/-9	-7/-7
3	90	0	2740318	1555	-6/12	16/-4	4/2	4/4	-2/1	1/-9	-4/-4	-4/-4	-1/2	6/6	-6/-5	-3/-3	-11/-11	4/-9	-7/-7
3	90	0	2740255	1555	-1/12	-7/16	2/3	4/4	-2/-2	-2/-5	7/7	-2/-1	-3/-3	6/1	-5/9	4/4	-11/6	4/-4	-7/-7
3	90	0	2741487	1673	0/9	2/2	2/2	12/12	0/14	2/-5	-6/-6	1/1	-3/-3	1/6	4/2	7/1	5/7	1/3	-3/-3
3	90	0	2741591	1673	9/0	2/2	-4/2	6/12	0/-1	2/2	2/3	1/1	-3/4	1/6	2/4	6/6	5/7	1/1	-3/-3
3	90	0	2741528	1673	0/0	2/2	-4/2	12/4	14/0	2/2	-6/-6	1/1	-3/-3	6/1	4/4	6/7	7/7	3/1	-3/-3
3	90	0	2741463	1673	0/0	2/2	2/2	12/12	-1/14	2/2	-6/-6	1/1	-3/-3	6/6	4/4	7/6	7/7	1/8	-3/-3
3	90	0	2741566	1673	1/0	2/2	2/2	4/12	0/0	10/2	2/2	1/1	-3/-3	6/6	2/2	1/6	7/7	8/1	-3/-3
3	90	0	2741550	1673	-10/9	2/2	2/2	4/12	14/14	2/2	2/-6	1/1	4/7	6/1	2/2	7/1	7/5	3/8	-3/-3
3	90	0	2741480	1673	-10/0	2/2	2/-4	4/4	-1/0	2/-5	2/2	1/1	7/4	6/6	4/2	6/6	7/7	1/3	-3/-3
3	90	0	2741524	1673	-10/0	2/2	-4/2	12/4	14/0	2/2	-6/-6	1/1	-3/-3	6/1	4/4	1/1	7/7	1/1	-3/-3
3	90	0	2741402	1673	-5/9	2/2	2/2	4/12	0/14	10/2	-6/2	1/1	-3/-3	6/1	1/1	6/7	7/7	1/1	-3/-3
3	90	0	2741403	1673	0/9	2/2	2/2	4/4	0/-1	10/2	-6/2	1/1	-3/-3	6/6	2/2	7/1	7/7	1/1	-3/-3
3	90	0	2741491	1673	0/9	2/2	2/-1	12/12	14/14	2/-5	-6/2	1/1	-3/-3	1/6	2/4	1/7	5/5	1/8	-3/-3
3	90	0	2741503	1673	-5/0	2/2	2/-4	12/4	0/14	2/2	-6/2	1/1	-3/-3	6/6	2/2	6/6	7/7	1/8	-3/-3
3	90	0	2741418	1673	0/-10	2/2	2/2	6/6	14/14	2/2	-6/2	1/0	4/7	6/6	1/2	7/1	5/5	1/3	-3/-3
3	90	0	2741521	1673	-10/0	2/2	-1/2	4/12	14/14	2/-5	2/-6	1/1	7/-3	1/6	1/2	1/7	7/7	3/8	-3/-3
3	90	0	2741408	1673	-5/9	2/2	-1/-1	12/12	0/14	10/-5	2/2	1/1	-3/-3	1/1	2/4	7/6	5/5	8/8	-3/-3
3	90	0	2741551	1673	9/9	2/2	2/2	4/12	14/14	2/2	2/-6	1/1	4/7	6/1	2/2	7/1	5/7	3/3	-3/-3
3	90	0	2741599	1673	0/9	2/2	2/-2	4/4	0/0	2/2	-6/-6	1/1	4/-3	6/6	1/2	1/1	5/7	8/1	-3/-3
